id,smoking
187679,0.6
187680,0.2
187681,0.4
187682,1.0
187683,0.4
187684,1.0
187685,0.0
187686,0.4
187687,0.8
187688,1.0
187689,1.0
187690,0.8
187691,0.8
187692,0.4
187693,0.4
187694,0.8
187695,0.6
187696,0.8
187697,0.6
187698,1.0
187699,0.2
187700,0.0
187701,0.4
187702,1.0
187703,0.2
187704,0.8
187705,0.0
187706,0.6
187707,1.0
187708,0.2
187709,0.2
187710,1.0
187711,0.2
187712,1.0
187713,0.6
187714,0.6
187715,0.2
187716,0.6
187717,0.2
187718,0.2
187719,0.4
187720,0.8
187721,0.2
187722,0.6
187723,0.0
187724,1.0
187725,0.6
187726,0.6
187727,0.8
187728,0.6
187729,0.0
187730,0.4
187731,0.6
187732,0.8
187733,0.0
187734,0.4
187735,0.2
187736,0.8
187737,0.2
187738,0.8
187739,1.0
187740,1.0
187741,0.6
187742,0.6
187743,0.8
187744,0.2
187745,0.0
187746,0.6
187747,0.0
187748,0.6
187749,0.4
187750,0.6
187751,0.8
187752,0.8
187753,0.2
187754,0.8
187755,0.6
187756,0.6
187757,0.6
187758,0.6
187759,0.0
187760,0.8
187761,0.6
187762,0.4
187763,1.0
187764,0.4
187765,0.0
187766,0.0
187767,0.4
187768,1.0
187769,0.0
187770,0.2
187771,0.6
187772,0.8
187773,0.8
187774,0.0
187775,0.2
187776,0.2
187777,0.8
187778,0.0
187779,0.8
187780,1.0
187781,0.8
187782,0.6
187783,0.6
187784,0.4
187785,0.8
187786,0.8
187787,0.6
187788,1.0
187789,0.6
187790,0.2
187791,0.2
187792,0.8
187793,0.6
187794,0.8
187795,0.0
187796,0.4
187797,0.8
187798,0.6
187799,0.2
187800,0.2
187801,0.6
187802,0.0
187803,0.6
187804,0.8
187805,0.8
187806,0.0
187807,0.2
187808,0.6
187809,0.8
187810,0.0
187811,0.4
187812,0.0
187813,0.4
187814,0.6
187815,0.8
187816,0.0
187817,0.0
187818,0.4
187819,0.6
187820,0.2
187821,1.0
187822,0.6
187823,0.8
187824,0.8
187825,0.8
187826,1.0
187827,0.0
187828,0.0
187829,0.0
187830,0.2
187831,0.0
187832,0.0
187833,0.6
187834,0.4
187835,0.0
187836,0.8
187837,0.6
187838,0.0
187839,0.2
187840,0.8
187841,0.4
187842,0.4
187843,0.6
187844,0.6
187845,1.0
187846,0.4
187847,0.4
187848,0.2
187849,1.0
187850,0.2
187851,0.6
187852,0.8
187853,0.8
187854,0.8
187855,0.4
187856,0.0
187857,0.6
187858,0.6
187859,0.4
187860,0.4
187861,0.4
187862,0.0
187863,1.0
187864,1.0
187865,0.8
187866,0.6
187867,0.6
187868,0.6
187869,0.4
187870,0.2
187871,0.0
187872,0.8
187873,1.0
187874,0.0
187875,0.8
187876,0.2
187877,0.6
187878,0.0
187879,0.0
187880,0.4
187881,0.6
187882,0.6
187883,0.8
187884,0.6
187885,0.0
187886,1.0
187887,0.0
187888,0.2
187889,0.4
187890,0.2
187891,0.8
187892,0.8
187893,0.4
187894,0.0
187895,0.4
187896,0.8
187897,0.8
187898,0.0
187899,0.6
187900,0.0
187901,0.0
187902,1.0
187903,0.6
187904,0.2
187905,0.0
187906,0.6
187907,0.6
187908,0.4
187909,0.2
187910,1.0
187911,0.6
187912,0.6
187913,0.6
187914,0.4
187915,0.2
187916,0.0
187917,1.0
187918,0.8
187919,0.0
187920,0.8
187921,0.2
187922,0.0
187923,0.0
187924,1.0
187925,1.0
187926,0.8
187927,0.8
187928,1.0
187929,0.2
187930,0.0
187931,0.2
187932,0.6
187933,0.0
187934,0.6
187935,0.0
187936,0.8
187937,0.2
187938,1.0
187939,0.2
187940,0.0
187941,0.0
187942,0.6
187943,0.4
187944,0.8
187945,0.6
187946,0.6
187947,0.0
187948,0.0
187949,0.6
187950,0.2
187951,1.0
187952,0.0
187953,0.8
187954,0.6
187955,0.6
187956,0.6
187957,0.2
187958,0.4
187959,0.0
187960,0.6
187961,1.0
187962,1.0
187963,0.4
187964,0.0
187965,0.0
187966,0.4
187967,0.0
187968,0.0
187969,0.8
187970,0.0
187971,1.0
187972,0.0
187973,0.6
187974,0.0
187975,0.2
187976,0.0
187977,0.8
187978,0.2
187979,0.2
187980,0.6
187981,0.2
187982,0.6
187983,0.0
187984,0.8
187985,0.4
187986,0.2
187987,0.2
187988,1.0
187989,0.0
187990,0.2
187991,0.2
187992,0.6
187993,0.0
187994,1.0
187995,0.0
187996,0.6
187997,0.0
187998,1.0
187999,0.0
188000,0.0
188001,0.8
188002,0.8
188003,0.6
188004,0.6
188005,0.6
188006,0.8
188007,1.0
188008,0.8
188009,0.4
188010,0.2
188011,0.4
188012,0.0
188013,0.4
188014,0.2
188015,0.8
188016,1.0
188017,0.8
188018,0.4
188019,0.8
188020,0.4
188021,0.8
188022,0.8
188023,0.6
188024,0.2
188025,0.0
188026,0.8
188027,0.8
188028,0.8
188029,0.6
188030,0.8
188031,0.8
188032,0.0
188033,0.4
188034,0.0
188035,0.4
188036,0.0
188037,0.4
188038,0.6
188039,0.6
188040,0.0
188041,0.0
188042,0.0
188043,1.0
188044,0.8
188045,1.0
188046,1.0
188047,0.4
188048,0.6
188049,0.0
188050,0.2
188051,0.6
188052,0.4
188053,1.0
188054,0.8
188055,0.8
188056,0.0
188057,0.6
188058,0.8
188059,0.6
188060,0.4
188061,0.4
188062,0.6
188063,0.2
188064,0.0
188065,0.6
188066,1.0
188067,0.2
188068,0.0
188069,0.4
188070,0.6
188071,0.8
188072,0.4
188073,0.2
188074,0.4
188075,0.0
188076,0.0
188077,0.4
188078,0.2
188079,0.8
188080,0.2
188081,0.8
188082,1.0
188083,0.4
188084,0.4
188085,0.2
188086,1.0
188087,0.0
188088,0.0
188089,0.0
188090,0.2
188091,0.2
188092,0.2
188093,0.8
188094,0.6
188095,0.0
188096,0.8
188097,0.0
188098,0.4
188099,0.0
188100,0.4
188101,0.8
188102,0.6
188103,0.0
188104,0.0
188105,0.6
188106,0.0
188107,0.6
188108,0.0
188109,0.2
188110,1.0
188111,0.8
188112,0.6
188113,0.6
188114,0.0
188115,0.6
188116,0.4
188117,0.6
188118,0.0
188119,0.4
188120,0.6
188121,0.8
188122,1.0
188123,0.2
188124,0.8
188125,0.2
188126,0.2
188127,0.8
188128,0.6
188129,0.0
188130,0.6
188131,0.6
188132,0.8
188133,0.0
188134,0.8
188135,0.4
188136,0.2
188137,0.6
188138,0.4
188139,0.8
188140,0.0
188141,0.6
188142,0.6
188143,0.4
188144,0.0
188145,0.2
188146,0.0
188147,1.0
188148,1.0
188149,0.4
188150,0.8
188151,0.4
188152,0.0
188153,0.6
188154,0.2
188155,0.2
188156,0.2
188157,0.8
188158,0.0
188159,0.0
188160,1.0
188161,0.6
188162,0.6
188163,0.4
188164,0.0
188165,0.8
188166,0.6
188167,0.4
188168,0.8
188169,0.6
188170,1.0
188171,0.4
188172,0.0
188173,1.0
188174,0.8
188175,0.8
188176,0.0
188177,1.0
188178,0.4
188179,0.4
188180,0.2
188181,0.6
188182,0.2
188183,0.0
188184,0.8
188185,0.2
188186,0.8
188187,0.0
188188,0.6
188189,0.4
188190,0.8
188191,0.2
188192,0.2
188193,0.4
188194,0.2
188195,0.8
188196,0.8
188197,0.2
188198,0.8
188199,0.0
188200,0.4
188201,0.6
188202,0.0
188203,1.0
188204,0.8
188205,0.8
188206,0.4
188207,0.0
188208,0.2
188209,0.2
188210,1.0
188211,0.4
188212,0.0
188213,0.0
188214,1.0
188215,0.0
188216,0.0
188217,0.2
188218,1.0
188219,0.8
188220,0.0
188221,0.0
188222,0.8
188223,0.4
188224,1.0
188225,1.0
188226,1.0
188227,0.4
188228,0.8
188229,0.2
188230,0.4
188231,0.6
188232,0.4
188233,0.2
188234,0.6
188235,0.6
188236,0.8
188237,1.0
188238,0.4
188239,1.0
188240,0.6
188241,0.8
188242,0.6
188243,0.6
188244,0.0
188245,0.0
188246,0.0
188247,0.4
188248,0.6
188249,0.6
188250,0.0
188251,0.2
188252,0.6
188253,0.0
188254,0.6
188255,0.0
188256,0.6
188257,0.4
188258,0.8
188259,0.2
188260,0.2
188261,0.0
188262,0.0
188263,0.8
188264,0.2
188265,0.4
188266,0.8
188267,0.2
188268,0.6
188269,0.8
188270,0.8
188271,0.4
188272,0.0
188273,0.2
188274,0.2
188275,0.6
188276,0.0
188277,0.0
188278,0.8
188279,0.4
188280,0.0
188281,0.6
188282,0.8
188283,0.0
188284,0.0
188285,0.8
188286,0.6
188287,0.0
188288,0.8
188289,0.0
188290,0.0
188291,0.6
188292,0.8
188293,0.2
188294,0.8
188295,0.8
188296,0.2
188297,0.8
188298,1.0
188299,0.2
188300,0.6
188301,0.2
188302,0.6
188303,0.4
188304,0.8
188305,0.4
188306,0.2
188307,1.0
188308,0.4
188309,0.2
188310,0.4
188311,0.8
188312,0.4
188313,0.2
188314,0.6
188315,0.8
188316,0.8
188317,1.0
188318,0.6
188319,0.2
188320,0.8
188321,0.0
188322,0.2
188323,0.8
188324,1.0
188325,0.2
188326,0.8
188327,1.0
188328,0.4
188329,0.0
188330,0.8
188331,0.4
188332,1.0
188333,0.2
188334,0.0
188335,0.0
188336,1.0
188337,1.0
188338,1.0
188339,0.0
188340,0.0
188341,0.6
188342,0.0
188343,0.0
188344,0.2
188345,1.0
188346,1.0
188347,0.0
188348,0.2
188349,0.2
188350,0.4
188351,0.2
188352,0.6
188353,0.8
188354,0.0
188355,1.0
188356,0.4
188357,0.4
188358,0.8
188359,1.0
188360,0.2
188361,0.0
188362,0.8
188363,0.0
188364,0.4
188365,0.0
188366,0.6
188367,0.6
188368,0.8
188369,1.0
188370,0.8
188371,0.6
188372,0.8
188373,0.4
188374,0.8
188375,0.8
188376,0.4
188377,0.8
188378,0.0
188379,0.4
188380,0.2
188381,1.0
188382,0.8
188383,0.6
188384,1.0
188385,0.0
188386,0.6
188387,0.8
188388,0.0
188389,0.8
188390,0.8
188391,0.0
188392,0.4
188393,0.0
188394,0.4
188395,0.0
188396,0.6
188397,0.2
188398,0.4
188399,0.8
188400,1.0
188401,0.0
188402,0.2
188403,0.6
188404,0.2
188405,0.2
188406,0.2
188407,1.0
188408,0.4
188409,0.2
188410,0.4
188411,0.2
188412,1.0
188413,0.2
188414,0.0
188415,1.0
188416,0.0
188417,1.0
188418,0.2
188419,0.2
188420,0.0
188421,0.4
188422,0.2
188423,0.6
188424,0.0
188425,0.6
188426,0.0
188427,0.6
188428,0.6
188429,0.0
188430,0.6
188431,1.0
188432,0.2
188433,0.4
188434,1.0
188435,0.4
188436,0.0
188437,0.6
188438,0.6
188439,0.0
188440,0.6
188441,0.8
188442,0.0
188443,0.2
188444,0.4
188445,0.8
188446,0.4
188447,0.0
188448,0.8
188449,0.8
188450,0.2
188451,0.4
188452,0.0
188453,0.4
188454,0.0
188455,0.6
188456,0.6
188457,0.6
188458,0.0
188459,0.2
188460,0.0
188461,0.2
188462,0.6
188463,0.6
188464,0.6
188465,0.0
188466,0.6
188467,0.4
188468,0.4
188469,0.6
188470,0.2
188471,0.2
188472,0.2
188473,0.0
188474,0.8
188475,0.0
188476,0.6
188477,1.0
188478,0.2
188479,0.2
188480,1.0
188481,0.6
188482,0.0
188483,0.2
188484,0.8
188485,0.6
188486,0.6
188487,0.4
188488,0.8
188489,0.0
188490,0.0
188491,0.2
188492,0.8
188493,0.6
188494,0.2
188495,0.8
188496,1.0
188497,0.0
188498,0.2
188499,0.0
188500,0.2
188501,0.8
188502,0.0
188503,0.2
188504,0.0
188505,1.0
188506,0.2
188507,0.8
188508,0.6
188509,0.2
188510,0.2
188511,0.6
188512,0.6
188513,0.4
188514,0.6
188515,0.0
188516,0.0
188517,1.0
188518,0.8
188519,0.2
188520,1.0
188521,1.0
188522,0.8
188523,0.4
188524,0.8
188525,0.8
188526,0.2
188527,0.2
188528,0.4
188529,0.8
188530,0.8
188531,0.6
188532,0.0
188533,1.0
188534,0.6
188535,0.2
188536,0.0
188537,0.0
188538,0.0
188539,0.4
188540,0.8
188541,0.6
188542,0.2
188543,0.4
188544,0.6
188545,0.0
188546,0.8
188547,0.0
188548,0.8
188549,0.8
188550,0.6
188551,0.4
188552,0.2
188553,0.4
188554,0.0
188555,0.0
188556,0.8
188557,0.6
188558,0.2
188559,0.0
188560,0.4
188561,1.0
188562,1.0
188563,0.6
188564,0.4
188565,0.8
188566,0.4
188567,0.8
188568,1.0
188569,0.6
188570,0.4
188571,0.4
188572,0.8
188573,0.6
188574,0.6
188575,0.2
188576,0.6
188577,0.0
188578,1.0
188579,0.0
188580,0.4
188581,0.0
188582,0.4
188583,0.0
188584,1.0
188585,0.8
188586,0.2
188587,0.4
188588,0.6
188589,0.2
188590,0.8
188591,0.8
188592,0.6
188593,0.2
188594,0.4
188595,0.0
188596,0.2
188597,0.2
188598,0.6
188599,0.6
188600,0.0
188601,0.6
188602,0.2
188603,0.0
188604,0.8
188605,0.0
188606,0.8
188607,0.4
188608,0.0
188609,0.0
188610,1.0
188611,0.4
188612,0.4
188613,0.0
188614,0.2
188615,0.8
188616,0.4
188617,0.4
188618,1.0
188619,0.2
188620,0.2
188621,0.4
188622,0.8
188623,0.6
188624,0.0
188625,1.0
188626,0.6
188627,0.6
188628,0.8
188629,0.8
188630,0.2
188631,0.8
188632,0.0
188633,0.0
188634,0.4
188635,0.0
188636,0.6
188637,0.2
188638,0.0
188639,0.2
188640,0.6
188641,0.8
188642,0.8
188643,0.6
188644,0.0
188645,1.0
188646,1.0
188647,0.6
188648,0.2
188649,0.6
188650,1.0
188651,1.0
188652,0.2
188653,0.6
188654,0.2
188655,0.0
188656,0.6
188657,0.6
188658,0.0
188659,0.0
188660,0.4
188661,0.6
188662,0.8
188663,0.0
188664,0.8
188665,0.8
188666,0.6
188667,0.0
188668,0.0
188669,0.0
188670,0.2
188671,1.0
188672,0.2
188673,0.8
188674,0.0
188675,0.6
188676,1.0
188677,0.0
188678,0.6
188679,0.4
188680,0.4
188681,0.8
188682,0.2
188683,1.0
188684,0.0
188685,0.2
188686,0.6
188687,0.4
188688,0.2
188689,0.0
188690,0.6
188691,0.0
188692,0.8
188693,0.8
188694,1.0
188695,0.0
188696,0.0
188697,0.6
188698,0.8
188699,0.0
188700,1.0
188701,0.2
188702,0.8
188703,0.0
188704,0.4
188705,1.0
188706,1.0
188707,0.2
188708,0.4
188709,0.6
188710,0.2
188711,0.6
188712,0.4
188713,0.8
188714,0.4
188715,0.2
188716,0.8
188717,0.4
188718,0.0
188719,1.0
188720,0.2
188721,0.0
188722,0.4
188723,0.2
188724,0.2
188725,0.0
188726,0.6
188727,0.6
188728,0.8
188729,0.8
188730,0.8
188731,0.8
188732,0.8
188733,1.0
188734,0.0
188735,0.6
188736,0.4
188737,0.0
188738,0.0
188739,0.6
188740,0.0
188741,0.4
188742,1.0
188743,0.4
188744,0.6
188745,0.0
188746,1.0
188747,0.0
188748,0.0
188749,0.0
188750,0.4
188751,0.6
188752,0.4
188753,0.4
188754,0.6
188755,0.0
188756,0.4
188757,0.4
188758,0.0
188759,0.2
188760,0.4
188761,0.8
188762,1.0
188763,0.0
188764,0.2
188765,0.4
188766,1.0
188767,0.2
188768,0.2
188769,0.8
188770,0.0
188771,0.2
188772,0.8
188773,0.4
188774,0.4
188775,0.4
188776,0.8
188777,0.6
188778,0.0
188779,0.2
188780,0.4
188781,0.8
188782,0.6
188783,0.2
188784,0.6
188785,1.0
188786,0.0
188787,0.6
188788,0.6
188789,0.4
188790,1.0
188791,0.4
188792,0.8
188793,0.6
188794,0.6
188795,0.6
188796,0.6
188797,0.8
188798,0.2
188799,0.0
188800,0.6
188801,0.6
188802,0.2
188803,0.8
188804,0.2
188805,0.8
188806,0.2
188807,0.8
188808,0.4
188809,0.6
188810,0.4
188811,0.0
188812,0.0
188813,0.8
188814,0.0
188815,0.0
188816,0.6
188817,0.0
188818,0.6
188819,0.4
188820,0.6
188821,0.8
188822,0.0
188823,0.0
188824,0.6
188825,0.0
188826,0.0
188827,0.4
188828,0.2
188829,0.0
188830,0.6
188831,0.4
188832,0.6
188833,1.0
188834,0.6
188835,0.8
188836,0.6
188837,0.8
188838,0.6
188839,0.8
188840,0.2
188841,0.4
188842,0.4
188843,0.4
188844,0.8
188845,0.0
188846,0.4
188847,0.4
188848,0.0
188849,1.0
188850,0.0
188851,0.0
188852,0.0
188853,0.0
188854,0.8
188855,0.8
188856,0.4
188857,0.6
188858,0.4
188859,0.6
188860,0.8
188861,0.2
188862,0.6
188863,0.8
188864,0.0
188865,1.0
188866,0.0
188867,0.4
188868,0.6
188869,0.0
188870,0.0
188871,0.2
188872,0.2
188873,0.6
188874,0.0
188875,0.0
188876,0.4
188877,0.0
188878,1.0
188879,0.6
188880,0.0
188881,0.2
188882,0.0
188883,0.8
188884,0.4
188885,0.2
188886,0.2
188887,0.0
188888,1.0
188889,0.8
188890,0.2
188891,0.4
188892,1.0
188893,0.0
188894,0.8
188895,0.6
188896,0.2
188897,0.8
188898,0.2
188899,0.0
188900,0.2
188901,0.6
188902,0.2
188903,0.0
188904,0.4
188905,0.4
188906,0.2
188907,0.4
188908,1.0
188909,0.2
188910,0.8
188911,0.0
188912,0.0
188913,1.0
188914,0.6
188915,0.0
188916,0.6
188917,0.8
188918,0.2
188919,0.6
188920,0.6
188921,0.2
188922,0.4
188923,0.4
188924,0.0
188925,0.2
188926,0.6
188927,0.2
188928,0.8
188929,0.6
188930,0.8
188931,0.2
188932,0.8
188933,0.6
188934,0.6
188935,0.4
188936,0.6
188937,0.0
188938,0.4
188939,0.8
188940,0.0
188941,0.6
188942,0.8
188943,0.2
188944,0.8
188945,0.8
188946,0.4
188947,0.6
188948,0.0
188949,0.8
188950,0.8
188951,1.0
188952,0.2
188953,0.2
188954,0.6
188955,0.4
188956,0.6
188957,0.6
188958,0.6
188959,0.6
188960,0.0
188961,0.8
188962,0.4
188963,0.4
188964,0.0
188965,0.0
188966,0.6
188967,0.2
188968,0.0
188969,0.0
188970,0.6
188971,0.6
188972,0.4
188973,0.2
188974,0.4
188975,0.2
188976,0.4
188977,0.6
188978,0.0
188979,0.6
188980,0.0
188981,0.4
188982,0.8
188983,0.2
188984,0.8
188985,0.6
188986,0.8
188987,0.4
188988,0.6
188989,0.2
188990,1.0
188991,0.6
188992,0.0
188993,1.0
188994,0.8
188995,0.4
188996,0.0
188997,0.8
188998,0.8
188999,0.2
189000,0.8
189001,0.0
189002,0.2
189003,0.4
189004,0.6
189005,0.0
189006,0.4
189007,0.0
189008,0.8
189009,0.0
189010,0.2
189011,0.0
189012,0.4
189013,0.6
189014,0.2
189015,0.4
189016,0.8
189017,1.0
189018,0.0
189019,0.4
189020,0.8
189021,0.4
189022,0.8
189023,0.0
189024,0.2
189025,0.6
189026,0.8
189027,0.6
189028,0.0
189029,0.4
189030,0.8
189031,0.4
189032,0.2
189033,0.6
189034,1.0
189035,0.2
189036,0.6
189037,0.0
189038,0.6
189039,0.0
189040,0.6
189041,0.6
189042,0.0
189043,0.0
189044,0.4
189045,0.0
189046,0.4
189047,0.0
189048,0.6
189049,0.8
189050,0.0
189051,0.0
189052,0.2
189053,1.0
189054,0.0
189055,0.8
189056,0.0
189057,1.0
189058,0.2
189059,0.4
189060,0.4
189061,0.6
189062,0.6
189063,0.0
189064,0.0
189065,0.4
189066,0.8
189067,1.0
189068,1.0
189069,0.6
189070,0.6
189071,0.0
189072,0.0
189073,0.6
189074,0.0
189075,0.6
189076,0.4
189077,0.4
189078,0.2
189079,0.0
189080,0.2
189081,0.0
189082,0.4
189083,0.4
189084,0.8
189085,0.8
189086,0.6
189087,0.8
189088,0.2
189089,0.4
189090,0.4
189091,0.4
189092,1.0
189093,0.6
189094,0.4
189095,0.8
189096,0.4
189097,0.4
189098,0.6
189099,0.8
189100,0.0
189101,0.6
189102,0.4
189103,0.0
189104,0.6
189105,0.8
189106,0.6
189107,0.0
189108,0.6
189109,0.8
189110,1.0
189111,0.4
189112,1.0
189113,0.0
189114,0.2
189115,0.8
189116,0.2
189117,0.8
189118,0.0
189119,1.0
189120,0.0
189121,0.8
189122,0.2
189123,0.8
189124,0.2
189125,0.8
189126,0.8
189127,0.4
189128,0.4
189129,0.6
189130,0.4
189131,0.4
189132,0.2
189133,0.0
189134,0.0
189135,0.4
189136,0.6
189137,0.6
189138,0.2
189139,0.4
189140,0.4
189141,0.6
189142,0.2
189143,0.8
189144,0.0
189145,0.8
189146,0.8
189147,0.4
189148,0.2
189149,0.8
189150,0.0
189151,0.4
189152,0.6
189153,0.8
189154,0.0
189155,0.2
189156,0.8
189157,0.6
189158,0.8
189159,0.8
189160,0.4
189161,0.2
189162,0.0
189163,1.0
189164,0.2
189165,0.2
189166,0.0
189167,0.8
189168,0.4
189169,1.0
189170,0.6
189171,0.0
189172,0.8
189173,0.8
189174,0.0
189175,0.6
189176,0.2
189177,0.8
189178,0.2
189179,0.4
189180,0.0
189181,0.2
189182,0.2
189183,0.0
189184,0.0
189185,0.8
189186,0.2
189187,0.8
189188,1.0
189189,0.6
189190,0.6
189191,0.6
189192,0.6
189193,0.8
189194,0.8
189195,0.6
189196,0.8
189197,0.6
189198,0.6
189199,0.4
189200,0.2
189201,0.6
189202,1.0
189203,0.6
189204,0.2
189205,0.0
189206,0.2
189207,1.0
189208,0.0
189209,1.0
189210,0.6
189211,1.0
189212,0.0
189213,0.0
189214,1.0
189215,0.0
189216,0.2
189217,0.6
189218,1.0
189219,0.4
189220,0.6
189221,0.8
189222,0.2
189223,0.6
189224,0.4
189225,0.0
189226,0.2
189227,0.0
189228,1.0
189229,0.0
189230,0.8
189231,0.6
189232,0.6
189233,0.4
189234,0.8
189235,0.2
189236,0.8
189237,0.4
189238,0.4
189239,1.0
189240,0.2
189241,0.0
189242,0.8
189243,0.4
189244,0.0
189245,0.0
189246,0.2
189247,0.2
189248,0.4
189249,0.4
189250,0.0
189251,1.0
189252,0.4
189253,0.8
189254,0.0
189255,0.6
189256,0.2
189257,0.6
189258,0.4
189259,0.6
189260,0.2
189261,0.0
189262,0.0
189263,0.2
189264,1.0
189265,0.4
189266,0.0
189267,0.0
189268,0.8
189269,0.6
189270,1.0
189271,0.0
189272,0.2
189273,0.8
189274,0.6
189275,0.6
189276,0.0
189277,0.4
189278,0.8
189279,0.0
189280,1.0
189281,0.4
189282,0.2
189283,0.8
189284,0.8
189285,0.8
189286,0.2
189287,0.8
189288,0.6
189289,0.0
189290,0.0
189291,0.0
189292,1.0
189293,0.8
189294,0.0
189295,0.0
189296,0.6
189297,0.4
189298,1.0
189299,0.6
189300,0.6
189301,0.4
189302,0.8
189303,0.4
189304,0.6
189305,0.2
189306,0.8
189307,0.0
189308,0.6
189309,0.0
189310,0.8
189311,0.0
189312,1.0
189313,0.2
189314,0.0
189315,0.8
189316,0.8
189317,0.8
189318,0.8
189319,0.8
189320,0.4
189321,0.0
189322,1.0
189323,0.4
189324,0.4
189325,0.0
189326,0.4
189327,0.6
189328,0.2
189329,0.8
189330,0.6
189331,0.6
189332,0.0
189333,0.0
189334,0.8
189335,0.2
189336,0.0
189337,0.6
189338,0.0
189339,0.2
189340,0.4
189341,0.0
189342,0.8
189343,0.2
189344,0.0
189345,0.0
189346,0.2
189347,0.6
189348,0.2
189349,1.0
189350,0.0
189351,0.4
189352,0.2
189353,0.0
189354,0.4
189355,0.4
189356,0.2
189357,1.0
189358,0.6
189359,0.2
189360,0.0
189361,0.8
189362,0.6
189363,0.4
189364,0.2
189365,0.8
189366,0.2
189367,0.0
189368,0.4
189369,0.0
189370,0.0
189371,0.2
189372,0.0
189373,0.0
189374,0.8
189375,1.0
189376,0.0
189377,0.4
189378,0.2
189379,1.0
189380,0.8
189381,0.2
189382,0.0
189383,0.4
189384,0.2
189385,0.2
189386,0.6
189387,0.8
189388,0.4
189389,1.0
189390,0.0
189391,0.6
189392,0.0
189393,0.2
189394,0.2
189395,0.4
189396,0.0
189397,1.0
189398,0.8
189399,1.0
189400,0.2
189401,0.8
189402,0.6
189403,0.0
189404,0.8
189405,0.6
189406,0.2
189407,0.8
189408,0.8
189409,0.6
189410,0.6
189411,0.4
189412,0.8
189413,1.0
189414,0.8
189415,0.6
189416,0.4
189417,0.6
189418,1.0
189419,0.0
189420,0.4
189421,0.6
189422,0.4
189423,1.0
189424,0.6
189425,0.4
189426,0.0
189427,0.0
189428,0.8
189429,0.0
189430,0.6
189431,1.0
189432,0.6
189433,0.4
189434,0.6
189435,0.4
189436,0.8
189437,0.0
189438,0.8
189439,0.8
189440,0.2
189441,0.6
189442,0.6
189443,1.0
189444,0.8
189445,0.2
189446,0.2
189447,1.0
189448,0.4
189449,0.2
189450,0.6
189451,0.0
189452,0.8
189453,0.0
189454,0.6
189455,0.0
189456,0.8
189457,0.4
189458,0.2
189459,0.0
189460,0.2
189461,1.0
189462,0.4
189463,0.4
189464,0.4
189465,0.8
189466,1.0
189467,0.4
189468,0.8
189469,0.0
189470,0.2
189471,0.8
189472,0.6
189473,0.2
189474,0.2
189475,0.2
189476,0.0
189477,0.8
189478,0.4
189479,0.0
189480,0.2
189481,0.4
189482,0.2
189483,0.8
189484,1.0
189485,1.0
189486,0.4
189487,0.0
189488,0.4
189489,0.6
189490,1.0
189491,0.8
189492,0.0
189493,0.6
189494,0.4
189495,0.0
189496,1.0
189497,0.0
189498,1.0
189499,0.0
189500,0.8
189501,0.0
189502,0.6
189503,0.6
189504,0.0
189505,0.4
189506,0.4
189507,0.6
189508,0.4
189509,1.0
189510,0.0
189511,0.6
189512,1.0
189513,0.0
189514,0.4
189515,0.2
189516,0.8
189517,0.0
189518,0.8
189519,0.8
189520,0.8
189521,0.2
189522,0.6
189523,0.0
189524,0.2
189525,0.8
189526,0.2
189527,0.8
189528,0.4
189529,0.4
189530,1.0
189531,0.2
189532,0.2
189533,0.8
189534,0.6
189535,0.4
189536,0.6
189537,0.6
189538,0.8
189539,0.6
189540,0.6
189541,0.4
189542,0.4
189543,0.4
189544,0.6
189545,1.0
189546,0.8
189547,0.0
189548,0.8
189549,0.6
189550,0.2
189551,0.2
189552,0.4
189553,1.0
189554,0.8
189555,0.4
189556,0.0
189557,1.0
189558,0.0
189559,0.2
189560,0.6
189561,0.2
189562,0.6
189563,0.4
189564,0.8
189565,0.2
189566,0.0
189567,0.2
189568,0.8
189569,0.2
189570,0.0
189571,1.0
189572,0.2
189573,0.0
189574,0.4
189575,0.4
189576,0.6
189577,1.0
189578,0.2
189579,1.0
189580,0.0
189581,1.0
189582,0.2
189583,0.6
189584,0.4
189585,0.8
189586,0.4
189587,1.0
189588,0.6
189589,0.8
189590,0.8
189591,0.6
189592,0.2
189593,0.8
189594,0.0
189595,0.6
189596,0.2
189597,0.8
189598,0.0
189599,1.0
189600,0.0
189601,0.8
189602,0.2
189603,1.0
189604,0.8
189605,0.6
189606,0.2
189607,0.8
189608,0.4
189609,1.0
189610,0.4
189611,0.6
189612,0.2
189613,1.0
189614,0.8
189615,0.4
189616,0.0
189617,0.2
189618,0.2
189619,0.0
189620,0.8
189621,0.6
189622,0.6
189623,0.2
189624,0.0
189625,0.0
189626,0.0
189627,0.4
189628,0.8
189629,0.4
189630,0.4
189631,0.0
189632,0.6
189633,0.0
189634,0.6
189635,0.2
189636,0.6
189637,0.8
189638,0.0
189639,0.4
189640,0.4
189641,1.0
189642,0.4
189643,0.4
189644,0.4
189645,0.2
189646,0.0
189647,1.0
189648,0.4
189649,1.0
189650,0.0
189651,0.6
189652,0.0
189653,1.0
189654,1.0
189655,0.6
189656,0.8
189657,1.0
189658,1.0
189659,0.8
189660,0.4
189661,0.6
189662,0.6
189663,0.6
189664,0.8
189665,0.0
189666,0.0
189667,0.0
189668,0.8
189669,1.0
189670,1.0
189671,0.4
189672,0.6
189673,0.6
189674,0.6
189675,0.2
189676,0.0
189677,0.2
